target_lang,target_idx,source_lang,source_idx,n_commits,local_roc_auc,ratio,prjA_popularity,prjB_popularity,prjA_age,prjB_age,same_owner_type,same_license,same_language,text_sim,prjA_n_core,prjB_n_core,prjA_n_external,prjB_n_external,n_core_diff,n_external_diff,n_intersection,contribution_entropy_diff,prjA_size,prjB_size,size_diff,prjA_n_dep,prjB_n_dep,dep_intersection,dir_dep,dep_diff
c,85,python,256,1545,0.6852793927648578,0.16284622731614135,5389,11089,3801,1708,1,0,0,0.03553351666274074,15,5,344,32,10,312,0,0.41397053278327617,12413,78184,65771,4,0,0,0,4
c,85,python,258,5095,0.6088252832438878,0.19563510755220606,5354,11089,3564,1708,1,0,0,0.02052369709084287,12,5,248,32,7,216,0,0.4300587535606643,43200,78184,34984,22,0,0,0,22
c,85,python,259,582,0.6951149425287356,0.2252747252747253,5342,11089,3347,1708,0,0,0,0.019105479243712337,5,5,63,32,0,31,0,0.5875983484801457,9028,78184,69156,16,0,0,0,16
c,85,python,261,1110,0.5111902876748482,0.11464147702876773,5329,11089,2918,1708,1,0,0,0.016998964372673585,22,5,45,32,17,13,0,0.411593873760933,18633,78184,59551,0,0,0,0,0
c,85,python,263,640,0.7360235393022279,0.5480649188514357,5289,11089,1060,1708,1,0,0,0.010542726357603774,32,5,86,32,27,54,0,0.6057479892641964,11186,78184,66998,12,0,0,0,12
c,85,python,266,867,0.7061188811188811,0.3671586715867159,5203,11089,2300,1708,0,0,0,0.021824837211987982,3,5,82,32,2,50,1,0.14931672465116622,2048,78184,76136,0,0,0,0,0
c,85,python,269,2812,0.6498615597600369,0.2258890469416785,5155,11089,4332,1708,1,0,0,0.015015610367749132,27,5,251,32,22,219,0,0.5893575143577006,510641,78184,432457,32,0,0,0,32
c,85,python,271,8955,0.5921480072894383,0.10487421383647802,5125,11089,2846,1708,1,0,0,0.020356056462023472,187,5,156,32,182,124,0,0.8232359661254618,1327992,78184,1249808,1247,0,0,0,1247
c,85,python,276,1575,0.6912870072096947,0.174573055028463,5067,11089,2033,1708,0,0,0,0.04481789921656371,6,5,204,32,1,172,0,0.31988385328603186,7864,78184,70320,2,0,0,0,2
c,85,python,282,1474,0.6110306890561668,0.29300054259359737,4922,11089,1641,1708,1,0,0,0.015576477814959088,16,5,215,32,11,183,0,0.4469463589545894,35348,78184,42836,10,0,0,0,10
c,85,python,291,2495,0.6141582565452685,0.1159741458910434,4832,11089,2453,1708,1,0,0,0.038373597141284264,12,5,112,32,7,80,0,0.3301080973393292,99730,78184,21546,14,0,0,0,14
c,85,python,297,910,0.7476010781671159,0.2627416520210896,4704,11089,2083,1708,1,0,0,0.00484018615887364,27,5,45,32,22,13,0,0.33626004899019063,15032,78184,63152,14,0,0,0,14
c,89,c,0,26480,0.5858622106229762,0.10333863275039744,146808,10865,1955,2642,1,0,1,0.02586370546171789,568,4,206,327,564,121,0,0.3983138605816881,571543,45783,525760,25,0,0,0,25
c,89,c,2,4835,0.6393746239470517,0.12238739242204093,84691,10865,2894,2642,1,1,1,0.040715101660922313,45,4,356,327,41,29,1,0.17350482196809247,77871,45783,32088,964,0,0,0,964
c,89,c,3,604,0.6861531896735651,0.4021164021164021,66377,10865,1312,2642,1,1,1,0.04757054442813901,46,4,252,327,42,75,0,0.26858362809818226,69092,45783,23309,0,0,0,0,0
c,89,c,4,27095,0.6541358159751741,0.1342759286906121,52549,10865,1970,2642,1,0,1,0.0498991490565773,297,4,219,327,293,108,0,0.295047292927798,592113,45783,546330,0,0,0,0,0
c,89,c,5,2884,0.6657617999510883,0.2449375866851595,47716,10865,2828,2642,1,0,1,0.020533650595879426,56,4,378,327,52,51,0,0.070247077465658,37909,45783,7874,0,0,0,0,0
c,89,c,6,6700,0.6638148028659857,0.12881849038306126,47046,10865,3161,2642,1,0,1,0.026173799237027142,47,4,276,327,43,51,2,0.20418619709414265,481555,45783,435772,0,0,0,0,0
c,89,c,7,3940,0.5875509394496736,0.15886402753872633,44325,10865,4377,2642,1,0,1,0.055704594114437005,21,4,358,327,17,31,2,0.03861821413264055,93013,45783,47230,0,0,0,0,0
c,89,c,14,21575,0.6420056009482332,0.2163966035077311,33442,10865,4618,2642,1,0,1,0.03995197926903784,8,4,402,327,4,75,2,0.2430487376162013,143567,45783,97784,0,0,0,0,0
c,89,c,16,1572,0.7503725198023684,0.32010178117048343,31280,10865,684,2642,1,1,1,0.04214357264787229,1514,4,223,327,1510,104,0,0.30667572996718306,210897,45783,165114,0,0,0,0,0
c,89,c,18,41508,0.6620533998726423,0.2452732003469211,27853,10865,3560,2642,1,0,1,0.04903090722812432,42,4,189,327,38,138,1,0.3159775373396021,399292,45783,353509,0,0,0,0,0
c,89,c,23,1655,0.5366109832949885,0.09330085261875762,21952,10865,2429,2642,0,1,1,0.01702810833188817,3,4,235,327,1,92,0,0.20759143204597105,59518,45783,13735,0,0,0,0,0
c,89,c,26,3435,0.581930693069307,0.15697335148803734,20877,10865,2722,2642,1,0,1,0.024861659149929268,24,4,373,327,20,46,1,0.07383054676063144,34877,45783,10906,0,0,0,0,0
c,89,c,28,1560,0.6111081932773109,0.1244299674267101,20531,10865,3761,2642,1,0,1,0.00371683590263362,3,4,51,327,1,276,0,0.226966567165248,28270,45783,17513,0,0,0,0,0
c,89,c,32,9488,0.6583548834704313,0.1966273187183811,19375,10865,3684,2642,1,0,1,0.04034355592523455,27,4,376,327,23,49,2,0.01125708366074296,213672,45783,167889,1,0,0,0,1
c,89,c,33,3194,0.7603883163045256,0.4482844978712747,18876,10865,2146,2642,1,0,1,0.014872382217285715,90,4,315,327,86,12,0,0.4441648131299653,85315,45783,39532,97,0,0,0,97
c,89,c,34,1840,0.6667478378936804,0.08319055777650866,18456,10865,2112,2642,1,0,1,0.04277201655841208,5,4,13,327,1,314,0,0.14863686758721767,13534,45783,32249,0,0,0,0,0
c,89,c,36,13070,0.645968209446911,0.08678257730718325,18271,10865,4442,2642,1,0,1,0.029934423566009605,273,4,126,327,269,201,0,0.3983266922457148,550537,45783,504754,3,0,0,0,3
c,89,c,40,4188,0.7162590408847402,0.4231136580706781,17397,10865,3027,2642,1,0,1,0.038929356925185565,1508,4,288,327,1504,39,1,0.3320449601343041,152675,45783,106892,56,0,0,0,56
c,89,c,41,1690,0.6016129032258065,0.15949367088607594,16959,10865,2421,2642,1,0,1,0.039636230858512166,16,4,323,327,12,4,1,0.17044183652098815,21551,45783,24232,6,0,0,0,6
c,89,c,42,4525,0.6200317577307854,0.15382374362709395,16818,10865,1936,2642,1,0,1,0.02461460914537798,107,4,148,327,103,179,0,0.3787772584598408,935974,45783,890191,0,0,0,0,0
c,89,c,43,5790,0.575190077098474,0.12090798236563174,16710,10865,1350,2642,1,0,1,0.02349879574874314,61,4,227,327,57,100,0,0.3425607287989283,2252135,45783,2206352,963,0,0,0,963
c,89,c,45,916,0.6704660587639311,0.2356020942408377,16467,10865,1572,2642,1,1,1,0.0076161021876905875,19,4,131,327,15,196,0,0.18560938708257635,1022990,45783,977207,0,0,0,0,0
c,89,c,46,446,0.6361236802413273,0.2562724014336917,16217,10865,2779,2642,0,0,1,0.02031409204153984,3,4,69,327,1,258,0,0.15584095815045296,76662,45783,30879,0,0,0,0,0
c,89,c,48,3949,0.7278407249972193,0.2444804537168321,15900,10865,3159,2642,1,0,1,0.0373303378932648,25,4,107,327,21,220,1,0.016683765372729475,41785,45783,3998,0,0,0,0,0
c,89,c,49,1970,0.6225404732254046,0.18351603735282174,15482,10865,2662,2642,1,0,1,0.09201463843452536,13,4,392,327,9,65,1,0.19034470843775372,15456,45783,30327,0,0,0,0,0
c,89,c,51,810,0.6719663742690059,0.19545903257650546,14799,10865,2492,2642,1,0,1,0.013536546331104366,27,4,415,327,23,88,0,0.3170273150116598,11222,45783,34561,13,0,0,0,13
c,89,c,54,5710,0.6234344418406663,0.12565110116055928,14530,10865,3770,2642,1,0,1,0.043731534452382766,10,4,296,327,6,31,1,0.2471213767974201,961271,45783,915488,0,0,0,0,0
c,89,c,55,8069,0.5909963954008473,0.21562407058590266,14385,10865,3836,2642,1,0,1,0.043498059029945815,47,4,377,327,43,50,0,0.26904291776457023,82556,45783,36773,7,0,0,0,7
c,89,c,56,3588,0.5922823351489301,0.20017833259028087,13724,10865,1680,2642,1,0,1,0.019163148058226186,231,4,260,327,227,67,0,0.4074672734865348,131799,45783,86016,87,0,0,0,87
c,89,c,57,3640,0.624976363063347,0.17752477335020028,13690,10865,1529,2642,1,0,1,0.028243251942121732,31,4,184,327,27,143,0,0.3122732224756627,282613,45783,236830,906,0,0,0,906
c,89,c,59,1297,0.6072261072261073,0.21763255240443896,13450,10865,2507,2642,1,0,1,0.05994326695035425,21,4,106,327,17,221,1,0.10851377618071972,22994,45783,22789,0,0,0,0,0
c,89,c,64,12347,0.7091687760868366,0.4149928728780614,12845,10865,3177,2642,1,0,1,0.06452496322055873,16,4,358,327,12,31,2,0.14768320600563284,122514,45783,76731,0,0,0,0,0
c,89,c,65,3565,0.6604572468995844,0.1574788334901223,12736,10865,2509,2642,1,0,1,0.030850545177422882,8,4,119,327,4,208,0,0.16735060449129402,153040,45783,107257,0,0,0,0,0
c,89,c,68,2420,0.5866201997384378,0.15675819781391628,12427,10865,2242,2642,1,0,1,0.03990735857732144,1508,4,168,327,1504,159,0,0.05776349207899222,23877,45783,21906,0,0,0,0,0
c,89,c,69,1132,0.6663677130044843,0.2466431095406361,12341,10865,1917,2642,1,0,1,0.02781131333322188,75,4,131,327,71,196,0,0.2884648910055161,123220,45783,77437,1216,0,0,0,1216
c,89,c,70,1651,0.5471448354512871,0.2015503875968992,12305,10865,1649,2642,0,0,1,0.0378954678596084,6,4,200,327,2,127,0,0.016388199712286666,38967,45783,6816,0,0,0,0,0
c,89,c,74,2790,0.6571363315476932,0.16353677621283255,11780,10865,613,2642,1,0,1,0.04308251819194028,29,4,42,327,25,285,0,0.19359258171150065,29206,45783,16577,86,0,0,0,86
c,89,c,75,1405,0.6178048780487805,0.15822179732313574,11693,10865,3780,2642,1,0,1,0.03094668446603468,10,4,250,327,6,77,0,0.009187532825791656,18613,45783,27170,0,0,0,0,0
c,89,c,76,1202,0.6379699248120301,0.2275449101796407,11624,10865,2180,2642,1,0,1,0.11412944838718615,11,4,410,327,7,83,5,0.2303137418987791,109454,45783,63671,0,0,0,0,0
c,89,c,77,2555,0.5498094784472494,0.170273851590106,11592,10865,1572,2642,1,1,1,0.0151671629787056,34,4,37,327,30,290,0,0.1497650806864768,34313,45783,11470,6,0,0,0,6
c,89,c,81,698,0.6758494031221304,0.584192439862543,11405,10865,3404,2642,0,0,1,0.037362481151880914,3,4,100,327,1,227,0,0.02027653847876804,24257,45783,21526,0,0,0,0,0
c,89,c,82,1382,0.6099877648270977,0.25,11379,10865,2179,2642,1,0,1,0.02010354779354588,6,4,247,327,2,80,0,0.11535220870170765,184894,45783,139111,2,0,0,0,2
c,89,c,84,12395,0.6251025010250102,0.1503970329513575,11254,10865,1747,2642,1,0,1,0.011686565945242994,67,4,251,327,63,76,0,0.21406089964860187,218819,45783,173036,43,0,0,0,43
c,89,c,87,10940,0.6973575049577012,0.09221340512965848,11026,10865,3724,2642,1,0,1,0.018250642718532245,155,4,154,327,151,173,0,0.39578727235396616,1529788,45783,1484005,0,0,0,0,0
c,89,c,88,3610,0.5372087621498,0.14251290877796902,10894,10865,1440,2642,1,1,1,0.032881579044979535,164,4,177,327,160,150,0,0.2650911798469863,155494,45783,109711,0,0,0,0,0
c,89,c,91,888,0.6447245564892624,0.2565256525652565,10430,10865,1490,2642,1,0,1,0.02607144202064245,1516,4,163,327,1512,164,0,0.1808667771957726,307492,45783,261709,4,0,0,0,4
c,89,c,95,1965,0.5681406267059722,0.07872878295413507,10134,10865,1757,2642,1,0,1,0.021276542039975803,35,4,33,327,31,294,0,0.4792155615988434,683619,45783,637836,1,0,0,0,1
c,89,c,97,14405,0.727949489395615,0.19494692779189715,10028,10865,3428,2642,1,0,1,0.02173684972153616,39,4,69,327,35,258,0,0.17319793551202867,1234830,45783,1189047,9,0,0,0,9
c,89,c,100,3455,0.5944109560067682,0.12316118935837245,9981,10865,1187,2642,1,0,1,0.06486391973443538,64,4,93,327,60,234,0,0.2908300940162375,38124,45783,7659,10,0,0,0,10
c,89,c,106,1243,0.6990909090909091,0.20012870012870013,9744,10865,2145,2642,1,0,1,0.046739063832968934,15,4,333,327,11,6,1,0.2969325079635381,13547,45783,32236,0,0,0,0,0
c,89,c,108,2905,0.6942155670416541,0.16695609030017367,9575,10865,2400,2642,1,0,1,0.02010750198384004,5,4,47,327,1,280,0,0.26931820707899823,33622,45783,12161,0,0,0,0,0
c,89,c,111,1270,0.6123723458967011,0.15134297520661158,9514,10865,955,2642,1,0,1,0.030137903986314614,16,4,72,327,12,255,0,0.050995435874041095,586049,45783,540266,21,0,0,0,21
c,89,c,114,743,0.5641025641025641,0.2551130247578041,9280,10865,1354,2642,1,0,1,0.03168571489387667,12,4,137,327,8,190,0,0.00994302125947072,11992,45783,33791,6,0,0,0,6
c,89,c,118,1456,0.6101800736067297,0.24382207578253706,9195,10865,4397,2642,0,0,1,0.015067247710308318,4,4,149,327,0,178,2,0.06413275063272944,6446,45783,39337,0,0,0,0,0
c,89,c,119,2105,0.5092463506642612,0.1029126213592233,9168,10865,2403,2642,1,1,1,0.009245532506260496,12,4,98,327,8,229,2,0.01945374693238483,102642,45783,56859,0,0,0,0,0
c,89,c,121,1730,0.5971403038427167,0.3028201571890892,9098,10865,2147,2642,1,1,1,0.017570980679459447,6,4,36,327,2,291,0,0.2304903163618067,228960,45783,183177,0,0,0,0,0
c,89,c,130,1095,0.6523297491039426,0.16116504854368932,8539,10865,1923,2642,1,0,1,0.07347484730394471,5,4,30,327,1,297,0,0.03438397701505458,284686,45783,238903,0,0,0,0,0
c,89,c,131,865,0.5683298903543621,0.17465753424657535,8512,10865,3653,2642,1,0,1,0.029555989542741613,9,4,119,327,5,208,0,0.061081691837538636,7478,45783,38305,0,0,0,0,0
c,89,c,136,1900,0.5926570225233473,0.15365056302215765,8274,10865,1928,2642,1,0,1,0.04156678585992142,8,4,63,327,4,264,0,0.058562344886914815,49962,45783,4179,0,0,0,0,0
c,89,c,138,5452,0.6231402439024389,0.21332159624413147,8117,10865,3054,2642,1,0,1,0.04322850606350067,16,4,207,327,12,120,0,0.2169160403057937,67778,45783,21995,0,0,0,0,0
c,89,c,139,2550,0.6597513521716039,0.0969329178284402,8093,10865,2037,2642,1,0,1,0.027017342874306204,25,4,344,327,21,17,0,0.11858517949301105,41072,45783,4711,0,0,0,0,0
c,89,c,143,35120,0.6486032192747959,0.2368510967859502,8032,10865,1259,2642,1,0,1,0.02990086089521189,35,4,153,327,31,174,0,0.3243934518456417,500791,45783,455008,0,0,0,0,0
c,89,c,145,35290,0.6424337957124843,0.1340630442949353,7989,10865,3483,2642,1,0,1,0.06751850826478265,211,4,193,327,207,134,0,0.36010498465836904,461402,45783,415619,14,0,0,0,14
c,89,c,147,5060,0.6410164816907025,0.2033201581027668,7865,10865,3502,2642,1,0,1,0.0338323237601699,16,4,366,327,12,39,3,0.11170623177049616,136084,45783,90301,0,0,0,0,0
c,89,c,150,2752,0.6108791903858317,0.19912790697674412,7763,10865,2049,2642,1,1,1,0.014383740683135209,24,4,324,327,20,3,1,0.20879638044427928,28704,45783,17079,0,0,0,0,0
c,89,c,152,1585,0.5134005409392673,0.060445912469033865,7699,10865,2610,2642,1,1,1,0.025948804897228568,30,4,122,327,26,205,0,0.03783386083804502,238772,45783,192989,2,0,0,0,2
c,89,c,155,2258,0.7189473684210526,0.2925965285157634,7614,10865,4196,2642,1,0,1,0.06289322779001162,38,4,310,327,34,17,0,0.2225262260410588,26417,45783,19366,714,0,0,0,714
c,89,c,159,4415,0.5727592267135325,0.15937400191632067,7518,10865,3839,2642,1,0,1,0.058706168391130034,12,4,394,327,8,67,0,0.14353855730950915,54181,45783,8398,0,0,0,0,0
c,89,c,165,1665,0.7015950069348128,0.16480071652485445,7298,10865,3669,2642,0,0,1,0.03171057920483122,11,4,297,327,7,30,1,0.036217386031165366,54096,45783,8313,0,0,0,0,0
c,89,c,169,2465,0.7033531021897811,0.2109020116807268,7144,10865,4245,2642,1,0,1,0.03104725822298068,25,4,166,327,21,161,1,0.2167092404570239,128244,45783,82461,47,0,0,0,47
c,89,c,170,5215,0.5663168164151626,0.17142857142857146,7126,10865,2289,2642,1,0,1,0.040923058399185516,23,4,83,327,19,244,0,0.47660697618515,149689,45783,103906,0,0,0,0,0
c,89,c,172,16405,0.6469503448942754,0.14960265736029935,6964,10865,2182,2642,1,0,1,0.06170775122929133,63,4,0,327,59,327,0,0.32918584761148706,143089,45783,97306,5,0,0,0,5
c,89,c,180,3702,0.6895479585702601,0.2312013828867761,6668,10865,3625,2642,1,0,1,0.049039906654674455,1,4,0,327,3,327,0,0.32918584761148706,267741,45783,221958,5,0,0,0,5
c,89,c,181,4765,0.6763482190501601,0.1080351788926644,6655,10865,834,2642,1,0,1,0.0169367286717113,39,4,238,327,35,89,2,0.0853423893722175,34086,45783,11697,0,0,0,0,0
c,89,c,183,1075,0.623868778280543,0.1424,6528,10865,2888,2642,1,0,1,0.0213731083664087,7,4,147,327,3,180,1,0.16003718066169378,13043,45783,32740,0,0,0,0,0
c,89,c,184,11210,0.6731270649779736,0.1441078620206619,6491,10865,2793,2642,1,0,1,0.04261094320881749,101,4,273,327,97,54,2,0.32060035930420216,395551,45783,349768,0,0,0,0,0
c,89,c,185,895,0.6272887323943662,0.13543599257884972,6446,10865,3135,2642,1,0,1,0.06138612663101571,5,4,82,327,1,245,0,0.046313310249327284,14993,45783,30790,0,0,0,0,0
c,89,c,187,4467,0.6728921061702859,0.2474928366762177,6395,10865,2032,2642,1,0,1,0.022906358964475616,9,4,71,327,5,256,1,0.12087285473220705,89023,45783,43240,0,0,0,0,0
c,89,c,188,1625,0.5110160793705097,0.1675925925925926,6391,10865,2134,2642,1,0,1,0.033724126259921064,7,4,204,327,3,123,1,0.011807613175673026,18908,45783,26875,8,0,0,0,8
c,89,c,191,7496,0.5450557557155371,0.2098185699039488,6347,10865,1953,2642,1,0,1,0.07123807082396179,33,4,346,327,29,19,2,0.3038876630887998,186559,45783,140776,0,0,0,0,0
c,89,c,192,12402,0.7082297346419484,0.21589369799393665,6284,10865,3730,2642,1,0,1,0.04076269312824229,37,4,188,327,33,139,0,0.3559866326992266,806941,45783,761158,0,0,0,0,0
c,89,c,195,11183,0.6363653724605522,0.18627941912869306,6177,10865,2273,2642,1,0,1,0.03276893898266112,97,4,30,327,93,297,0,0.3457724980694583,64259,45783,18476,0,0,0,0,0
c,89,c,197,3135,0.6575433911882509,0.17161561842412906,6118,10865,3420,2642,0,0,1,0.04164884005902419,3,4,238,327,1,89,0,0.06591139866516305,40193,45783,5590,0,0,0,0,0
c,89,c,198,1172,0.6735180558709971,0.2266211604095563,6110,10865,2976,2642,1,0,1,0.03160222531870402,6,4,94,327,2,233,1,0.17144002232401348,17503,45783,28280,0,0,0,0,0
c,89,c,201,1880,0.6149245915374948,0.09345186470078057,5910,10865,2495,2642,1,0,1,0.02670880891551392,36,4,171,327,32,156,0,0.2588049650593381,61063,45783,15280,0,0,0,0,0
c,89,c,203,2625,0.6756272401433692,0.19926873857404026,5897,10865,2214,2642,1,0,1,0.03817874696636418,18,4,89,327,14,238,0,0.05403275429782933,722622,45783,676839,0,0,0,0,0
c,89,c,208,2804,0.6130995654893738,0.6741797432239658,5778,10865,1853,2642,1,0,1,0.037171379976121584,62,4,330,327,58,3,0,0.31965068483904024,58887,45783,13104,1163,0,0,0,1163
c,89,c,211,2236,0.7395739348370928,0.34597495527728084,5704,10865,4109,2642,1,0,1,0.02217046781474955,35,4,299,327,31,28,1,0.2936701840969175,64428,45783,18645,0,0,0,0,0
c,89,c,212,2477,0.5743235998427392,0.1759767516951889,5654,10865,2231,2642,1,0,1,0.014518444866765609,5,4,251,327,1,76,1,0.01398418087780312,12507,45783,33276,0,0,0,0,0
c,89,c,214,2908,0.6715235983528667,0.2876787678767877,5650,10865,3967,2642,1,0,1,0.013021554893776795,13,4,331,327,9,4,0,0.14143170032912245,154876,45783,109093,0,0,0,0,0
c,89,c,219,1640,0.5669495929326174,0.1364963503649635,5484,10865,2882,2642,1,0,1,0.08560626362026162,9,4,43,327,5,284,0,0.0995689863985174,75913,45783,30130,8,0,0,0,8
c,89,c,222,1827,0.5374869067762468,0.20140105078809106,5418,10865,1699,2642,1,0,1,0.01487761691848926,35,4,393,327,31,66,0,0.3619821113773941,29672,45783,16111,3,0,0,0,3
c,89,c,223,2959,0.6344927536231885,0.21546363882130307,5398,10865,2401,2642,1,0,1,0.034490042299003244,96,4,53,327,92,274,0,0.25049447983132056,11552,45783,34231,0,0,0,0,0
c,89,c,229,1305,0.5431882790290837,0.10321903428971307,5341,10865,1251,2642,0,0,1,0.04446908437359026,5,4,74,327,1,253,0,0.13770266670277914,11336,45783,34447,0,0,0,0,0
c,89,c,230,10240,0.6049572743647336,0.1404173431956221,5336,10865,3056,2642,0,0,1,0.029697104047416205,14,4,269,327,10,58,0,0.018125752766795237,117762,45783,71979,0,0,0,0,0
c,89,c,231,3210,0.6300320769847635,0.11391984034591718,5285,10865,2953,2642,1,0,1,0.01869951676034416,27,4,310,327,23,17,0,0.23926836525333076,232516,45783,186733,0,0,0,0,0
c,89,c,234,2335,0.6169577548887893,0.1052835300948326,5264,10865,1336,2642,1,0,1,0.023972383063240017,16,4,143,327,12,184,0,0.28315463932037943,493751,45783,447968,98,0,0,0,98
c,89,c,240,892,0.5753901895206243,0.20089686098654708,5146,10865,2547,2642,1,0,1,0.030255834049498324,10,4,97,327,6,230,0,0.011244219061854577,5167,45783,40616,0,0,0,0,0
c,89,c,242,3730,0.652632597754549,0.18335835299163628,5129,10865,1671,2642,1,0,1,0.09555410812631594,34,4,312,327,30,15,6,0.243524132681185,105040,45783,59257,3,0,0,0,3
c,89,c,244,7355,0.6339163782423314,0.0610540320792372,5110,10865,2987,2642,1,0,1,0.03373277190113192,73,4,250,327,69,77,1,0.16573457183955606,186874,45783,141091,0,0,0,0,0
c,89,c,255,7066,0.6853496485985677,0.27861428733159743,4956,10865,3215,2642,1,0,1,0.04851065500372232,16,4,189,327,12,138,0,0.1905093991918987,447813,45783,402030,0,0,0,0,0
c,89,c,267,3496,0.6363365826979378,0.18485472431937766,4640,10865,4736,2642,1,1,1,0.0297997624409089,5,4,96,327,1,231,0,0.19691418294414573,51016,45783,5233,617,0,0,0,617
c,89,c,268,4559,0.6322534035673454,0.19161256360765047,4620,10865,3252,2642,1,1,1,0.022853727479402647,12,4,249,327,8,78,1,0.08224277295041632,14489,45783,31294,0,0,0,0,0
c,89,c,269,24905,0.6572256693788635,0.1085068274175221,4619,10865,2681,2642,1,0,1,0.047542123046233835,63,4,235,327,59,92,0,0.3236923239941097,1139802,45783,1094019,0,0,0,0,0
c,89,c,270,5355,0.6597234345903165,0.14582361175921604,4612,10865,2141,2642,1,0,1,0.06559417171135601,12,4,75,327,8,252,0,0.08775312983079768,86704,45783,40921,0,0,0,0,0
c,89,c,275,2815,0.5808991228070176,0.1225431207380666,4576,10865,2994,2642,1,0,1,0.05867426450537666,42,4,276,327,38,51,1,0.21903519121695814,411062,45783,365279,0,0,0,0,0
c,89,c,281,5946,0.6219260838663824,0.17355038342526571,4510,10865,3546,2642,1,0,1,0.014517609073982148,19,4,260,327,15,67,0,0.10632849516559256,41739,45783,4044,3,0,0,0,3
