target_lang,target_idx,source_lang,source_idx,n_commits,local_roc_auc,ratio,prjA_popularity,prjB_popularity,prjA_age,prjB_age,same_owner_type,same_license,same_language,text_sim,prjA_n_core,prjB_n_core,prjA_n_external,prjB_n_external,n_core_diff,n_external_diff,n_intersection,contribution_entropy_diff,prjA_size,prjB_size,size_diff,prjA_n_dep,prjB_n_dep,dep_intersection,dir_dep,dep_diff
c,111,java,164,1935,0.646451500954364,0.14230019493177387,6172,9514,2181,955,1,0,0,0.016900986701916382,938,16,69,72,922,3,0,0.3607320795090864,119466,586049,466583,1646,21,7,0,1625
c,111,java,166,1675,0.6753685970512235,0.11541984732824427,6106,9514,2687,955,1,0,0,0.02790371033964792,38,16,262,72,22,190,0,0.2307579167768488,185713,586049,400336,0,21,0,0,21
c,111,java,176,3950,0.6269053527118043,0.24220332118266505,5836,9514,1038,955,1,1,0,0.043120768669327465,34,16,378,72,18,306,0,0.12956088722642078,259508,586049,326541,1746,21,7,0,1725
c,111,java,183,6575,0.6437877858582317,0.11998983137022284,5577,9514,2525,955,1,1,0,0.06983282744540388,25,16,240,72,9,168,0,0.21146682902061495,162975,586049,423074,5,21,0,0,16
c,111,java,189,4725,0.5700720535254761,0.1468804743296052,5472,9514,2972,955,1,0,0,0.03428286770291028,40,16,97,72,24,25,0,0.03025396138304465,1646377,586049,1060328,0,21,0,0,21
c,111,java,190,1111,0.7074074074074075,0.3426925845932325,5470,9514,3661,955,1,0,0,0.06275488216433056,6,16,168,72,10,96,0,0.015979932283280932,18128,586049,567921,44,21,1,0,23
c,111,java,193,1250,0.6511233019853708,0.15265700483091788,5433,9514,1554,955,1,1,0,0.1011466781374407,79,16,23,72,63,49,0,0.08932901397267462,33171,586049,552878,48,21,0,0,27
c,111,java,195,2316,0.5543510194488512,0.1933701657458564,5399,9514,2753,955,1,0,0,0.022375181054904332,18,16,237,72,2,165,0,0.16347181568945202,72884,586049,513165,16,21,0,0,5
c,111,java,196,3480,0.7090758639784541,0.11575971731448766,5382,9514,3955,955,1,0,0,0.017542235940905208,46,16,90,72,30,18,0,0.09416571662652706,109551,586049,476498,1954,21,7,0,1933
c,111,java,201,2315,0.6367969953775039,0.10483551327784384,5306,9514,983,955,1,1,0,0.037203162452892534,83,16,339,72,67,267,0,0.17782542370483556,61135,586049,524914,483,21,1,0,462
c,111,java,203,1850,0.5652609585536414,0.13409461663947794,5259,9514,2398,955,1,1,0,0.014324431760435768,28,16,158,72,12,86,0,0.15537880422830275,74443,586049,511606,4,21,0,0,17
c,111,java,211,5740,0.6371293580970999,0.1720430107526882,5102,9514,2593,955,1,1,0,0.054912037238965566,10,16,72,72,6,0,0,0.0683285519121315,43064,586049,542985,0,21,0,0,21
c,111,java,218,2555,0.5480909755206429,0.11363636363636365,5010,9514,3852,955,1,0,0,0.06803686891720373,23,16,182,72,7,110,0,0.17330670822655306,48006,586049,538043,60,21,2,0,39
c,111,java,224,11240,0.6578577584318079,0.1500941505193464,4907,9514,3722,955,1,0,0,0.04619658878224706,146,16,70,72,130,2,0,0.19392874709529465,538016,586049,48033,1648,21,5,0,1627
c,111,java,231,2575,0.5625995751460435,0.10026666666666667,4796,9514,1415,955,0,0,0,0.06811576555292984,5,16,331,72,11,259,0,0.07301953079819345,1111178,586049,525129,13,21,0,0,8
c,111,java,236,6350,0.6649353900438679,0.15489213781821898,4668,9514,3006,955,1,1,0,0.026553828061523017,32,16,320,72,16,248,0,0.21245286427860774,125370,586049,460679,6,21,0,0,15
c,111,java,238,1986,0.5776733254994125,0.18485702778896496,4580,9514,3851,955,1,0,0,0.04624336434141707,7,16,22,72,9,50,0,0.0713494857559262,34753,586049,551296,0,21,0,0,21
c,111,java,250,1775,0.6159729187562688,0.07668652700365174,4323,9514,3815,955,1,0,0,0.04336648381355948,35,16,314,72,19,242,0,0.1592878951418728,175161,586049,410888,11,21,0,0,10
c,111,java,252,5567,0.6939655172413793,0.30995832734588297,4277,9514,3946,955,1,1,0,0.054267783826641935,26,16,31,72,10,41,0,0.02548159667964911,88805,586049,497244,14,21,0,0,7
c,111,java,256,8496,0.6450272964633278,0.2108286252354049,4184,9514,3018,955,1,1,0,0.017680441550992354,33,16,111,72,17,39,0,0.07829530751777486,241575,586049,344474,62,21,2,0,41
c,111,java,261,4540,0.6083319371667253,0.10290637129603332,4119,9514,1868,955,1,1,0,0.020763274974341283,87,16,251,72,71,179,0,0.3475219771067788,185087,586049,400962,91,21,1,0,70
c,111,java,265,815,0.5986486486486486,0.09380863039399624,4040,9514,3132,955,0,1,0,0.05746960066577875,2,16,38,72,14,34,0,0.31166699528034714,10135,586049,575914,10,21,0,0,11
c,111,java,267,2333,0.7403225806451613,0.21974631470689066,3964,9514,2164,955,1,0,0,0.02632563302129265,16,16,260,72,0,188,0,0.09003937848681826,4613,586049,581436,86,21,2,0,65
c,111,java,273,2056,0.6380950453367876,0.21011673151750973,3896,9514,2601,955,1,0,0,0.02211948291996216,17,16,93,72,1,21,0,0.04453998467665038,19825,586049,566224,1,21,0,0,20
c,111,java,281,5950,0.5534858296190397,0.15932497828514705,3704,9514,1825,955,1,1,0,0.054872921369684316,6,16,32,72,10,40,0,0.07360300919997814,3498,586049,582551,0,21,0,0,21
c,111,java,285,4105,0.6324469030309117,0.0942021332770092,3604,9514,2601,955,1,1,0,0.017683595699378055,22,16,24,72,6,48,0,0.05189931368300882,10228,586049,575821,0,21,0,0,21
c,111,java,291,1335,0.6284913340672281,0.08103317295517852,3555,9514,1630,955,1,0,0,0.0723427367231557,750,16,53,72,734,19,0,0.1722134276095194,57475,586049,528574,0,21,0,0,21
c,111,java,295,1956,0.6929158760278304,0.17620605069501227,3482,9514,2733,955,1,0,0,0.015467675995485378,167,16,253,72,151,181,0,0.21195700617875524,244387,586049,341662,0,21,0,0,21
c,111,java,296,1990,0.6179052674561044,0.12546028406102053,3463,9514,1473,955,1,0,0,0.0006621216241019009,17,16,95,72,1,23,1,0.18649169756978626,185484,586049,400565,0,21,0,0,21
c,111,java,297,3680,0.5557622998910402,0.15718206770356816,3459,9514,1540,955,1,0,0,0.01716485730305514,37,16,111,72,21,39,0,0.12874432570069938,53978,586049,532071,149,21,2,0,128
c,111,python,3,10764,0.6286847502695516,0.2827201783723523,69044,9514,3788,955,1,0,0,0.03869423483033064,10,16,388,72,6,316,0,0.01107735786573455,57656,586049,528393,0,21,0,0,21
c,111,python,4,1455,0.5406873960066556,0.10205371248025276,65255,9514,1865,955,1,1,0,0.02711094468378672,391,16,257,72,375,185,0,0.3604689084219184,561614,586049,24435,46,21,2,0,25
c,111,python,8,2265,0.6951781970649895,0.2768361581920904,49089,9514,2179,955,1,0,0,0.006347918625779313,38,16,421,72,22,349,0,0.14384051663589914,13470,586049,572579,4,21,0,0,17
c,111,python,16,14756,0.7161871618393357,0.2028734074274872,34546,9514,2736,955,1,1,0,0.016108132620325788,99,16,344,72,83,272,0,0.3266123362886516,183441,586049,402608,272,21,0,0,251
c,111,python,17,1327,0.65527950310559,0.3369499698613623,34333,9514,3129,955,0,0,0,0.026093996301976143,7,16,192,72,9,120,0,0.004747788163946221,3372,586049,582677,0,21,0,0,21
c,111,python,18,35187,0.6821334729134261,0.23906420516551474,32641,9514,1494,955,1,0,0,0.06765556867366976,128,16,246,72,112,174,0,0.2893158968764038,336176,586049,249873,6,21,0,0,15
c,111,python,21,2003,0.8234346709335131,0.26477635782747605,31419,9514,868,955,1,1,0,0.040975930328739474,46,16,402,72,30,330,0,0.2172851393609373,26590,586049,559459,79,21,1,0,58
c,111,python,23,2384,0.7224596774193549,0.29496644295302016,29438,9514,2064,955,1,1,0,0.021972650064623428,74,16,407,72,58,335,0,0.21490977215892185,138325,586049,447724,0,21,0,0,21
c,111,python,28,8195,0.6440944240595315,0.2487309644670051,25898,9514,3856,955,1,0,0,0.04109343656748194,57,16,370,72,41,298,0,0.19897134298656735,193365,586049,392684,68,21,0,0,47
c,111,python,29,3875,0.5762499999999999,0.06545285401023324,25572,9514,3850,955,1,0,0,0.01776554271796572,119,16,290,72,103,218,0,0.13850153882347827,157819,586049,428230,1689,21,7,0,1668
c,111,python,30,806,0.6267997580157291,0.4503968253968254,25562,9514,1602,955,1,0,0,0.04024541121351701,17,16,312,72,1,240,0,0.10584685879305206,4798,586049,581251,65,21,0,0,44
c,111,python,32,975,0.5066853669939224,0.09443573667711598,23897,9514,2185,955,0,0,0,0.06749118259186031,6,16,105,72,10,33,0,0.13891441004532426,17327,586049,568722,26,21,0,0,5
c,111,python,40,1220,0.6496016869728211,0.13159144893111638,20251,9514,2653,955,1,1,0,0.03136883265384137,64,16,336,72,48,264,0,0.10597477104668684,11969,586049,574080,31,21,0,0,10
c,111,python,42,3360,0.6334681178041468,0.17445271947641616,19458,9514,4045,955,1,0,0,0.01029759583072056,14,16,329,72,2,257,0,0.00196087608083495,47470,586049,538579,925,21,0,0,904
c,111,python,48,1830,0.6014344262295082,0.15487217487958505,18323,9514,3666,955,1,0,0,0.03230208674405545,29,16,379,72,13,307,0,0.08032526049764144,46415,586049,539634,19,21,0,0,2
c,111,python,51,4644,0.5568992773261066,0.21408887357905607,17783,9514,3184,955,1,0,0,0.0246107408821028,3,16,89,72,13,17,0,0.23716727674356405,73876,586049,512173,0,21,0,0,21
c,111,python,53,3913,0.6535984848484849,0.2338511856091578,17569,9514,2163,955,1,1,0,0.028797162133310645,68,16,378,72,52,306,0,0.2672998843728803,77129,586049,508920,1173,21,5,0,1152
c,111,python,56,3127,0.7241295691239534,0.2238424149398824,16878,9514,2447,955,1,0,0,0.04159647588833712,13,16,402,72,3,330,0,0.027173583678931523,172397,586049,413652,1547,21,2,0,1526
c,111,python,59,1600,0.6609856262833674,0.13677811550151975,15924,9514,2254,955,0,0,0,0.02889556484193953,4,16,114,72,12,42,0,0.13536378360290124,13316,586049,572733,2,21,0,0,19
c,111,python,61,3470,0.6392467430840351,0.15874506857035506,15473,9514,4343,955,1,0,0,0.028970506702216087,25,16,390,72,9,318,0,0.06296529418147234,30417,586049,555632,33,21,0,0,12
c,111,python,62,1990,0.6526628613322162,0.06794425087108014,15429,9514,4653,955,1,0,0,0.01965258082031486,3,16,172,72,13,100,0,0.178094943246493,40093,586049,545956,0,21,0,0,21
c,111,python,66,8630,0.5735841207583051,0.16592004057138027,14284,9514,3962,955,1,0,0,0.0247838957081584,30,16,401,72,14,329,0,0.10692542996049192,73655,586049,512394,13,21,0,0,8
c,111,python,71,4115,0.6412450119712689,0.14377373314128586,13746,9514,3276,955,1,0,0,0.0366141333612972,29,16,380,72,13,308,0,0.04979170992056065,159577,586049,426472,408,21,1,0,387
c,111,python,73,1413,0.6220588235294118,0.1856253537068477,13557,9514,3098,955,1,1,0,0.02091825068949612,66,16,345,72,50,273,0,0.16979738024938018,10370,586049,575679,3,21,0,0,18
c,111,python,79,750,0.7194225721784776,0.12702893436838392,12493,9514,2166,955,1,0,0,0.02703292573133009,59,16,49,72,43,23,0,0.21721169770111104,26886,586049,559163,1305,21,4,0,1284
c,111,python,81,2976,0.7356839223123063,0.4024193548387097,12432,9514,1602,955,1,1,0,0.022312935809816883,89,16,355,72,73,283,0,0.2675845545357546,62608,586049,523441,51,21,0,0,30
c,111,python,84,13615,0.6124138844727081,0.14835380835380835,12328,9514,1998,955,1,1,0,0.014223924469531732,714,16,178,72,698,106,0,0.22411744260028002,272369,586049,313680,1819,21,5,0,1798
c,111,python,86,13721,0.5629326494306839,0.18114505597014927,11918,9514,3677,955,1,0,0,0.02383774794902569,74,16,376,72,58,304,0,0.20872408784892985,378805,586049,207244,13,21,0,0,8
c,111,python,89,1365,0.5785885167464114,0.1032909742587162,11558,9514,3069,955,1,1,0,0.034011745194803496,24,16,105,72,8,33,0,0.17152675496370914,160046,586049,426003,101,21,0,0,80
c,111,python,97,1089,0.742511320097527,0.2474302496328928,11012,9514,3686,955,1,0,0,0.03239968852005023,6,16,345,72,10,273,0,0.17316998488569024,96866,586049,489183,18,21,0,0,3
c,111,python,106,1635,0.6457781834778641,0.1096305269533616,10238,9514,1369,955,1,1,0,0.041014864432055036,19,16,210,72,3,138,0,0.24701469287711295,15925,586049,570124,54,21,0,0,33
c,111,python,112,1980,0.6707589285714285,0.2084006462035541,9984,9514,2722,955,1,1,0,0.023644457786695286,70,16,392,72,54,320,0,0.0038730217224699492,16356,586049,569693,98,21,0,0,77
c,111,python,119,1091,0.6949399656946827,0.2536656891495601,9584,9514,2075,955,0,0,0,0.02586812939241736,4,16,24,72,12,48,1,0.3239356615183404,28618,586049,557431,15,21,0,0,6
c,111,python,121,3805,0.5306707855251545,0.17194029850746267,9495,9514,3871,955,1,0,0,0.025778321085708843,66,16,302,72,50,230,0,0.1396586254100224,19693,586049,566356,0,21,0,0,21
c,111,python,125,3985,0.6612514847208726,0.12373871481678173,9355,9514,1613,955,1,1,0,0.044755719483504326,98,16,285,72,82,213,0,0.2364891351579722,1137055,586049,551006,0,21,0,0,21
c,111,python,126,2955,0.7036975260868406,0.1641755634638197,9312,9514,1611,955,0,0,0,0.018718348128569418,4,16,131,72,12,59,0,0.25815987128354284,22158,586049,563891,0,21,0,0,21
c,111,python,129,2268,0.6887597491971249,0.19781382228490832,9178,9514,872,955,1,0,0,0.03784287527508665,30,16,231,72,14,159,0,0.1267248846861262,25634,586049,560415,14,21,0,0,7
c,111,python,130,3795,0.5484603969578927,0.13234613604812587,9092,9514,4207,955,1,1,0,0.011683473010092416,20,16,298,72,4,226,0,0.06480042413433773,347215,586049,238834,9,21,0,0,12
c,111,python,136,1560,0.6062558356676003,0.09060159458806474,9007,9514,2597,955,1,0,0,0.024436583652417743,51,16,322,72,35,250,0,0.045821744307444116,101762,586049,484287,55,21,1,0,34
c,111,python,139,3464,0.7180294906166221,0.20646651270207853,8818,9514,3020,955,1,0,0,0.026523941441191263,23,16,407,72,7,335,0,0.031314672985540026,43180,586049,542869,20,21,0,0,1
c,111,python,142,3675,0.6853593710211356,0.13729940022694115,8548,9514,2953,955,1,0,0,0.02027085335411662,59,16,130,72,43,58,0,0.2311020024972373,119186,586049,466863,97,21,1,0,76
c,111,python,146,2375,0.6252221462747779,0.14722222222222225,8187,9514,3424,955,1,0,0,0.020427726615574883,2,16,153,72,14,81,1,0.05973484531911771,25693,586049,560356,41,21,0,0,20
c,111,python,151,893,0.7041962174940899,0.24171888988361684,7962,9514,854,955,0,0,0,0.04515234010131322,3,16,37,72,13,35,0,0.1273963475304466,8971,586049,577078,7,21,0,0,14
c,111,python,152,1220,0.5602701488706365,0.11183732752360204,7957,9514,4302,955,1,0,0,0.02383429627170696,5,16,160,72,11,88,0,0.016454905078662374,9224,586049,576825,0,21,0,0,21
c,111,python,159,1185,0.5128340365682138,0.10710082385249116,7692,9514,3808,955,0,0,0,0.019103163920496172,3,16,118,72,13,46,0,0.2943066780439477,12997,586049,573052,7,21,0,0,14
c,111,python,160,2436,0.6425925925925926,0.18942875902823367,7660,9514,3843,955,1,0,0,0.017768396379888786,16,16,399,72,0,327,0,0.16615162359900992,15384,586049,570665,34,21,0,0,13
c,111,python,161,2985,0.5974154580457861,0.12206572769953053,7611,9514,4393,955,1,0,0,0.021218423868829557,15,16,314,72,1,242,0,0.13997447155769616,91199,586049,494850,0,21,0,0,21
c,111,python,165,960,0.5218301435406699,0.1013986013986014,7420,9514,2671,955,1,0,0,0.03392418310342185,57,16,131,72,41,59,0,0.14685291685164148,89178,586049,496871,860,21,4,0,839
c,111,python,166,9928,0.6055083187142777,0.2000644589477077,7358,9514,3659,955,1,0,0,0.02969102367666197,60,16,356,72,44,284,0,0.28385300415816594,98022,586049,488027,10,21,0,0,11
c,111,python,171,13955,0.5754229775003032,0.12535976974736168,7194,9514,3972,955,1,0,0,0.022065333027291446,53,16,398,72,37,326,0,0.3544794209971798,129779,586049,456270,79,21,1,0,58
c,111,python,173,1200,0.6357175090252707,0.1765087605451006,7159,9514,2708,955,0,0,0,0.013655007744587234,9,16,125,72,7,53,0,0.06836980964361243,11703,586049,574346,0,21,0,0,21
c,111,python,178,1155,0.7856952085892849,0.2262068965517241,7032,9514,715,955,1,1,0,0.03962700810352529,43,16,369,72,27,297,0,0.058313665121069176,35595,586049,550454,19,21,0,0,2
c,111,python,179,1058,0.5925531914893617,0.2282690854119425,7011,9514,4123,955,0,0,0,0.02396731814978404,13,16,285,72,3,213,0,0.07963763552168412,4246,586049,581803,7,21,0,0,14
c,111,python,182,2450,0.6679708951125756,0.16563513115237252,6968,9514,2262,955,1,0,0,0.03581923830230783,90,16,358,72,74,286,0,0.07314464009724114,24548,586049,561501,10,21,0,0,11
c,111,python,184,2430,0.5679256331430245,0.16757246376811594,6941,9514,3400,955,1,0,0,0.038540357957714384,19,16,328,72,3,256,0,0.055870498975116915,42198,586049,543851,86,21,0,0,65
c,111,python,187,765,0.6206403659233848,0.25287356321839083,6895,9514,4276,955,1,0,0,0.033998270209150874,6,16,169,72,10,97,0,0.061360556013692565,6118,586049,579931,18,21,0,0,3
c,111,python,189,1370,0.6632769745977294,0.15198019801980198,6820,9514,2877,955,1,0,0,0.017464303272798992,10,16,141,72,6,69,0,0.008120905549483748,26131,586049,559918,26,21,0,0,5
c,111,python,190,1610,0.6222980251346499,0.12265084075173095,6802,9514,3006,955,1,0,0,0.02151620662920028,4,16,134,72,12,62,0,0.10049934002505152,13922,586049,572127,0,21,0,0,21
c,111,python,192,2403,0.6924755586592178,0.19207723035952065,6744,9514,1841,955,1,1,0,0.034336318027848534,13,16,141,72,3,69,0,0.20326479380217705,21521,586049,564528,18,21,0,0,3
c,111,python,196,2105,0.5589881393624908,0.12659195109526236,6586,9514,4100,955,1,1,0,0.01395918278699445,14,16,109,72,2,37,0,0.1112333369013691,24065,586049,561984,0,21,0,0,21
c,111,python,197,452,0.7314393939393941,0.3592920353982301,6576,9514,1018,955,1,0,0,0.04712975122860218,1513,16,110,72,1497,38,0,0.30754559613231314,31530,586049,554519,1655,21,2,0,1634
c,111,python,198,5430,0.5867772569321028,0.12072054140127388,6550,9514,3568,955,1,0,0,0.01571591860976657,76,16,258,72,60,186,0,0.17709124361563322,867639,586049,281590,2,21,0,0,19
c,111,python,199,1197,0.7859789113707609,0.2899131596526386,6455,9514,1421,955,1,0,0,0.03303366589624978,604,16,97,72,588,25,0,0.17430094527333506,60340,586049,525709,14,21,0,0,7
c,111,python,201,5380,0.6814191751526228,0.14375561545372867,6445,9514,2408,955,1,1,0,0.027856841872649925,80,16,253,72,64,181,0,0.049704133528452654,72069,586049,513980,0,21,0,0,21
c,111,python,202,1980,0.6278272663953957,0.25363489499192243,6439,9514,2488,955,0,0,0,0.02838281250608501,14,16,125,72,2,53,0,0.2335826248037757,33994,586049,552055,0,21,0,0,21
c,111,python,203,2400,0.6060986964618249,0.13928295073510447,6437,9514,3899,955,1,0,0,0.017247825888323257,22,16,329,72,6,257,0,0.22336406619213967,15965,586049,570084,0,21,0,0,21
c,111,python,204,1875,0.53495608334318,0.09561940650023552,6432,9514,3662,955,1,0,0,0.020640058920472885,74,16,377,72,58,305,0,0.19571573324752645,62037,586049,524012,24,21,0,0,3
c,111,python,212,1070,0.5016679021497406,0.15671641791044774,6239,9514,2100,955,1,0,0,0.028189517589637555,156,16,289,72,140,217,0,0.11104729943703284,22804,586049,563245,20,21,0,0,1
c,111,python,213,950,0.6377306903622694,0.18541505042668727,6184,9514,1742,955,1,1,0,0.0286980996029552,48,16,61,72,32,11,0,0.09503301641962723,95638,586049,490411,33,21,0,0,12
c,111,python,215,397,0.8340117593848936,0.3319919517102616,6151,9514,1838,955,1,0,0,0.02344835059744397,133,16,133,72,117,61,0,0.1571523705764004,218610,586049,367439,375,21,1,0,354
c,111,python,219,705,0.5285449060106753,0.07685433422698837,6109,9514,2901,955,1,0,0,0.02722587222297912,227,16,12,72,211,60,0,0.19199140658138325,153086,586049,432963,23,21,0,0,2
c,111,python,226,1753,0.7362155388471179,0.2659671532846715,5943,9514,1336,955,1,1,0,0.04081203262649587,221,16,233,72,205,161,0,0.2191393684403089,45017,586049,541032,25,21,0,0,4
c,111,python,228,1875,0.8061165329983573,0.1923728813559322,5927,9514,1472,955,1,1,0,0.02117266575040553,40,16,181,72,24,109,0,0.006355947043539034,9674,586049,576375,30,21,0,0,9
c,111,python,233,1865,0.6727494860954893,0.17447495961227788,5710,9514,2002,955,0,0,0,0.057995474853751165,4,16,28,72,12,44,0,0.06606898494732183,30810,586049,555239,4,21,0,0,17
c,111,python,237,7245,0.5904324047087137,0.18600087221979936,5653,9514,2454,955,1,0,0,0.027251200929153323,14,16,313,72,2,241,0,0.10388329624499604,47280,586049,538769,10,21,1,0,11
c,111,python,239,1798,0.6345126295336787,0.3064946619217082,5623,9514,1907,955,1,1,0,0.026123436051800075,6,16,50,72,10,22,0,0.2968950963754823,8992,586049,577057,18,21,0,0,3
c,111,python,244,7080,0.6092183288409704,0.1535720811255253,5554,9514,2219,955,1,0,0,0.039793725268776135,24,16,157,72,8,85,0,0.06541253986916062,75773,586049,510276,51,21,0,0,30
c,111,python,245,2310,0.8047302223842508,0.3961218836565097,5552,9514,1615,955,1,1,0,0.02380834687211013,53,16,361,72,37,289,0,0.3375199242436697,30520,586049,555529,0,21,0,0,21
c,111,python,246,4850,0.6478260869565218,0.1149047931713723,5548,9514,4452,955,0,0,0,0.02924278557608538,10,16,69,72,6,3,0,0.1643244810090107,597448,586049,11399,0,21,0,0,21
c,111,python,254,10003,0.5932617977164667,0.20625399872040948,5412,9514,2110,955,1,0,0,0.01939226530534077,62,16,203,72,46,131,0,0.2662731490410375,53627,586049,532422,7,21,0,0,14
c,111,python,255,2412,0.6566107216202818,0.21319628647214853,5406,9514,1992,955,1,0,0,0.031048917552920056,9,16,272,72,7,200,0,0.06592586636743075,80671,586049,505378,0,21,0,0,21
c,111,python,256,1545,0.6852793927648578,0.16284622731614135,5389,9514,3801,955,1,0,0,0.036066321396488375,15,16,344,72,1,272,1,0.06318082658154872,12413,586049,573636,4,21,0,0,17
